k2,k_d,k4,k6,x1_0,x2_0,is_x1,feasibledev,alphadev,phidev,prediction_error,theta,alpha,phi
0.060953839794708475,0.16405857340045904,0.2839485808959208,0.8841437315202372,4.102839833366289,1.0000000000000009,False,0.0,1.334790944440556e-09,-7.027341565633055e-10,0.0,0.1,1.0,3.141592653589793
0.5053366295085793,0.01978878912800092,398.8442953745985,414.4430966364445,789.2262650739954,0.0006415648520774475,False,0.0,-0.0006413609827629063,6.620984684402179e-07,7.413089994027938e-36,0.1,1.0,4.71238898038469
54.57142052739877,0.00018324610030958025,816.9884692932186,816.9888357854192,1.9999999999999463,12.974660021638273,True,0.0,1.2135504379173767e-08,2.618720870270749e-11,1.8319340221684894e-38,0.1,2.0,0.0
18.761824390454372,0.0005329972070886558,815.8814839522703,815.8825499466769,4.000984997027057,39.48527024164,True,0.0,0.0004925056966040842,1.8618128276397587e-07,1.8518165992170182e-28,0.1,2.0,1.5707963267948966
0.45859124973407495,0.021805911049979126,388.41546821020296,406.84092476968715,844.558992822168,2.0000000000000018,False,0.0,1.9046002996958578e-08,0.4999999975564399,1.81021576238169e-38,0.1,2.0,3.141592653589793
24.05747925452417,0.0004156711471805357,112.04562931481155,112.0464606568633,3.910873193617659,0.7465478187730912,True,0.0,-0.04456268714685363,0.4998500210721728,6.771208892303211e-29,0.1,2.0,4.71238898038469
33.77962537344209,0.000296036438813265,481.0529843085124,481.05446449070655,5.000000000000004,9.25572305717115,True,0.0,-1.9460736688792224e-08,1.0897876787769409e-11,2.8583329823414704e-38,0.1,5.0,0.0
26.831097866024944,0.00037270185699939503,571.3657445093086,571.3718176515143,11.294976852464,10.000000011033517,False,0.0,-2.03212848770562e-08,-9.121873986564394e-08,7.261290752590269e-29,0.1,5.0,1.5707963267948966
56.26802866708902,0.0001777208165433556,792.7764850722068,792.7781004279677,9.080402413419508,5.000000000000004,False,0.0,1.79955346180094e-08,0.49999999998179273,1.1728670208410387e-37,0.1,5.0,3.141592653589793
2.1467845753834203,0.004658129238800769,566.425518159833,567.6311780963958,263.780247966896,0.05757585190924175,False,0.0,-0.007692380442007818,0.00016518956815367463,8.90467225257861e-34,0.1,5.0,4.71238898038469
7.271092198499196,0.0013753092007365924,739.6482976862595,739.6620507782887,10.000000000173815,91.86204187335461,True,0.0,3.035515268035027e-07,2.5043479151868734e-10,0.0,0.1,10.0,0.0
0.30634766920412115,0.03264265083517559,312.03888982885184,344.9609481133557,999.5397295550036,20.000001174081184,False,0.0,-0.0018069061671803777,-4.758485916157214e-05,1.0864945132573588e-36,0.1,10.0,1.5707963267948966
0.9230055686167415,0.010834170821944726,903.8715040773135,914.3727389617546,968.1989800709321,10.000000000000009,False,0.0,1.3461838310746543e-09,0.49999999909254744,0.0,0.1,10.0,3.141592653589793
1.078705956029713,0.009270366909631258,991.5404964889572,999.9690582105085,919.1078770755694,0.001357641305932411,False,0.0,-9.097993189455256e-05,2.3510150359635716e-06,5.060543355102874e-34,0.1,10.0,4.71238898038469
20.434011506969828,0.0004893801687734739,992.1839225157569,992.1937101191327,20.000000000798323,28.653389580135137,True,0.0,1.706152041869302e-08,-1.4077343893591496e-12,2.7000190883315903e-37,0.1,20.0,0.0
1.2127887593713083,0.008245459007373926,48.51697196386723,48.68187926288731,39.999288055885096,0.0056508941449484595,True,0.0,-2.4149781287396976e-05,4.52260891165994e-05,1.4932168125476078e-33,0.1,20.0,1.5707963267948966
0.2164136808231465,0.04620779962691921,216.7204909301048,262.0696434534787,973.8021787147322,20.000000000000018,False,0.0,-1.2733287757527023e-09,0.4999999998788668,1.3413409912042042e-38,0.1,20.0,3.141592653589793
1.41352598923139,0.007074507349834819,100.7026510942165,101.06520922677248,31.325557534572834,40.016122465472705,False,0.0,0.0011246211974860199,0.4999779385400373,4.37820105381824e-33,0.1,20.0,4.71238898038469
4.6143491966467165,0.0021671528473109665,667.1054060852476,667.2137637276969,49.999999999999986,95.65551444962917,True,0.0,5.1255955035856e-10,1.2297185668219684e-10,1.5881951563848619e-37,0.1,50.0,0.0
0.10075251755431447,0.09925310297689706,8.802471555071467,12.30675764860556,58.39698417465083,6.158477688969377,False,0.0,-0.08195467989357885,0.4997728786495798,2.1708181422262492e-37,0.1,50.0,1.5707963267948966
3.1176027565174014,0.0032075927502613452,361.43261604471655,361.6441018209453,67.53501187413202,49.999999999999936,False,0.0,-7.394307388608468e-11,6.264985932553914e-13,1.2534464690316345e-37,0.1,50.0,3.141592653589793
9.585567976367948,0.001043234999183542,977.3440486854832,977.3962102112299,98.77002608267527,3.1902445833094095,True,0.0,-0.024594988362116377,0.4999002497395139,3.977947866809638e-30,0.1,50.0,4.71238898038469
4.421401624402799,0.0022617262238308214,999.4735939060807,999.699766186558,100.00000000000003,128.31528964818045,True,0.0,-1.3796083575545737e-07,-2.4059504044403466e-07,0.0,0.1,100.0,0.0
4.913897623756879,0.002035044432275857,993.7986354541879,994.0021398936642,200.00147806703305,2.240959943052845,True,0.0,1.4799103894569399e-05,1.6929217210102969e-09,1.710164260799464e-32,0.1,100.0,1.5707963267948966
1.1047719397504485,0.009051641918293881,710.1166277798843,715.0296068657952,551.7502259923765,99.99999999999997,False,0.0,1.0616394430229548e-09,-3.0972806920035095e-11,4.242989817562346e-38,0.1,100.0,3.141592653589793
1.8636595692034796,0.0053657868450051535,713.9884353968624,715.5075485434639,382.8234079430787,0.00047880942949385386,False,0.0,-4.7863226663169556e-06,2.0502135365525798e-09,5.264045110632568e-34,0.1,100.0,4.71238898038469
280.9444246396484,0.0008898557083688738,741.056147803364,741.0562367889347,0.09999999999871223,2.537910144518263,True,0.0,-1.901094737188913e-08,-2.0645888102854142e-10,3.060547799365802e-38,0.5,0.1,0.0
118.33562518251651,0.0021126351393708294,865.3772190208415,865.3924572636299,7.112907069865004,0.2000000070648822,False,0.0,2.668398997807131e-05,-1.7950175499627383e-06,4.5018556188336926e-30,0.5,0.1,1.5707963267948966
874.6455754153384,0.00028583006308730686,970.3020601519648,970.3023486591112,1.0093088302739472,0.1000000000000445,False,0.0,-1.4058332276079e-10,0.49999999938302186,4.792274738534255e-38,0.5,0.1,3.141592653589793
0.9580844111177766,0.26093734236666094,66.92328359542287,85.12395939990786,69.82883611568013,0.0012540268857219594,False,0.0,-0.012537563974809873,0.0003620306290297697,4.845806768836344e-38,0.5,0.1,4.71238898038469
10.979244286128399,0.022770237503127573,13.071301798179002,13.082686916930598,0.5000000000087712,0.7133168231689968,True,0.0,-1.6411838554830638e-10,-2.335525842434596e-12,6.782887008869108e-38,0.5,0.5,0.0
0.5157717416534591,0.48471054113695905,193.62694603567948,375.349483366476,374.6933244843962,1.0005671560638918,False,0.0,0.008921467332723143,-0.02573879295040885,3.5471678944428043e-38,0.5,0.5,1.5707963267948966
2.726773465427046,0.09168345048452603,910.3539881153257,940.9173612188129,333.44628019017307,0.5000000000000004,False,0.0,3.526219760630056e-09,-2.886144163609094e-10,1.163050255131807e-37,0.5,0.5,3.141592653589793
6.676264021476863,0.037446092484625444,201.5956049827108,202.70759930283506,30.193081895063813,3.214095656289828e-09,False,0.0,-2.9272685608816573e-08,5.84449610675649e-09,3.415583209110337e-36,0.5,0.5,4.71238898038469
273.9772936493334,0.0009124843766066899,713.5498025363585,713.5507150207351,1.0000000000000009,1.6062371557194477,True,0.0,-8.015580532649835e-09,-5.2040057238213905e-12,1.379460221876509e-38,0.5,1.0,0.0
0.155848348372567,1.6041235124440107,63.96414436631803,720.7274482414083,409.33404874517396,2.008806377433947,False,0.0,0.005167560894596024,-0.0006423359586243847,2.4894965185565592e-39,0.5,1.0,1.5707963267948966
0.6219144027673207,0.40198458001226495,1.8816762980428114,2.6959440722203465,1.5372899992391331,1.0000000000000009,False,0.0,5.989693407926211e-09,0.4999999999474633,0.0,0.5,1.0,3.141592653589793
12.840501013911043,0.01946964528324533,973.2651192851305,974.7213807362107,75.7949925833889,1.0305645226083016e-09,False,0.0,-1.3456181724436078e-09,4.218299277748112e-09,6.770539413681269e-33,0.5,1.0,4.71238898038469
1.8240273380919492,0.1370593492647518,7.4151496473940925,7.689223685874547,1.9997023246283163,2.613537885133077,True,0.0,-0.0004733875050365599,-2.2426977536254465e-06,9.54157552039368e-38,0.5,2.0,0.0
182.52019378763384,0.0013697114539056449,999.7668410010951,999.7693305612923,4.000000406093496,1.4776076486524015,True,0.0,0.09123421912660468,0.0010563369527262897,3.0257575125187865e-28,0.5,2.0,1.5707963267948966
108.60251060764115,0.0023019725658387337,999.9833477921993,999.9999398049616,7.198529236461693,2.0000000000000018,False,0.0,1.0616531653795391e-08,0.49999999709795573,1.2689187731612737e-37,0.5,2.0,3.141592653589793
257.58951143877147,0.0009705364112211709,983.0862473644579,983.088059532133,3.602078933223507,0.21448838219645383,True,0.0,-0.13228582549223744,0.49606292339599023,7.721974059084465e-27,0.5,2.0,4.71238898038469
16.02660278721607,0.015599063838995082,152.30168285465646,152.37886777639187,4.954829301926978,4.699501141910978,True,0.0,-0.03022451360070577,-0.00022257233836465472,1.5696064719380508e-37,0.5,5.0,0.0
34.4867364983299,0.00724916374769491,315.4475913456707,315.48177361744376,9.14691887142094,4.7356283783273057e-05,True,0.0,-0.11368404266016818,0.00010218977689214138,4.031437747112355e-31,0.5,5.0,1.5707963267948966
70.51864980678901,0.0035451614670014833,978.9376885394295,978.9691765525736,8.917418520547727,4.9999999999999485,False,0.0,3.8875525021353496e-10,2.5903144115768093e-12,3.0372811799334756e-38,0.5,5.0,3.141592653589793
1.6052358384446297,0.15574035541234485,269.20061141965635,294.5398157648742,167.25939643047278,2.549931044093512e-06,False,0.0,-5.363033492855607e-07,2.3181345488844793e-07,3.027789301323651e-36,0.5,5.0,4.71238898038469
33.340625847231905,0.007498359543264428,668.4227246653902,668.4977089981643,10.000294956551304,10.197967855294198,True,0.0,-2.981248717892626e-07,-3.1293509271259686e-06,1.570097022500596e-38,0.5,10.0,0.0
43.48574835397334,0.005749009950685538,998.8274656088148,998.8849557077838,20.000000011269226,2.969076199081766,True,0.0,1.0482783974197218e-08,7.632256292844897e-08,1.0460827318693386e-30,0.5,10.0,1.5707963267948966
19.328984337730894,0.012933943948207911,664.2228735181245,664.53799723039,24.622591560268525,10.000000000000009,False,0.0,-2.241109853251544e-09,-7.408574441108111e-09,1.8196805908412106e-38,0.5,10.0,3.141592653589793
47.546114003265636,0.005258053265569277,961.376094073215,961.4286745873328,19.999989438241993,0.2198774059027908,True,0.0,-7.036143678806894e-07,0.4999999990659532,1.2388224307545313e-30,0.5,10.0,4.71238898038469
22.128337596826086,0.011297730744846284,881.853403096186,882.0793160695392,19.999242604433753,19.40111632302466,True,0.0,-0.0011040579418901686,-0.49997667048175554,1.5894966015740035e-37,0.5,20.0,0.0
19.023968504248145,0.013141316962555619,998.2046429597985,998.6313532759142,12.484818365865236,39.99988202070054,False,0.0,-5.897447147851231e-06,-1.254752089361827e-08,3.298083540321562e-31,0.5,20.0,1.5707963267948966
0.9278997184236637,0.2694256664122126,250.92358836795648,318.39343858110624,258.77296859812435,20.000000000000018,False,0.0,-7.615619246337246e-11,9.168266924786734e-12,5.11950785016163e-38,0.5,20.0,3.141592653589793
15.492301080746785,0.016137047601707796,814.6790510144821,815.2048937356333,52.550404674639175,0.015215363891318834,False,0.0,-0.0007604415238084972,8.802836688043736e-05,3.7518938481794153e-32,0.5,20.0,4.71238898038469
0.30690199761190806,0.8145922866104531,69.42045292454912,110.15006732460486,50.00000000000027,94.7382334157194,True,0.0,-1.6621548581952084e-09,-0.49999999972829356,6.025274952158826e-39,0.5,50.0,0.0
0.3128847473865548,0.7990162578655087,140.46849136074474,459.233258273154,384.90530569566755,99.93031125257451,False,0.0,-0.001391674221000172,-6.380328858470707e-05,4.49739785770368e-38,0.5,50.0,1.5707963267948966
0.257616372027869,0.9704352174207116,44.49826044506289,163.60046432354468,143.08816902123817,49.999999999999936,False,0.0,3.0702670494875406e-07,-1.7649004582041372e-08,0.0,0.5,50.0,3.141592653589793
7.982940701287744,0.031316780288706395,980.1420745418592,981.7079136463294,100.00000028209399,22.77957757694432,True,0.0,-5.185747919966843e-08,0.4999999055511803,9.169251751577956e-33,0.5,50.0,4.71238898038469
2.992178976266302,0.08355115184719156,602.5935496552084,610.9486648398812,100.00000000000003,84.67931030684822,True,0.0,7.393197165583842e-11,-0.4999999999991172,4.979876292377776e-38,0.5,100.0,0.0
3.9298757526537442,0.06361524275447676,785.9525155404826,792.3089917220562,199.76150887027404,0.23287361248597316,True,0.0,-0.0015913759661775329,1.7816957422919433e-06,3.334685836356321e-35,0.5,100.0,1.5707963267948966
0.39537192857325154,0.6323160091363995,371.2238741802645,901.688437322685,887.5760979079097,100.00000000000003,False,0.0,1.0307998499214932e-07,-7.947761578111853e-09,1.8105008497390696e-38,0.5,100.0,3.141592653589793
1.135395957107821,0.22018750237302384,237.5987656509676,259.61751446037516,199.99997923441154,9.265136008634766,True,0.0,-1.4280684412781852e-07,0.49999999949169277,1.4786864329004315e-37,0.5,100.0,4.71238898038469
377.6252319414811,0.002648128131848365,78.7633781599037,78.76364297844646,0.10000649099506376,0.10883383928522727,True,0.0,1.0203336175962363e-08,-6.887210319318777e-06,7.955227584915004e-38,1.0,0.1,0.0
20.44325324845786,0.04891589356383066,9.558313069768786,9.576292274480258,0.2677921303601005,0.20000000000136575,False,0.0,1.0353256496564711e-07,-8.722862577287029e-09,2.3409315238343807e-33,1.0,0.1,1.5707963267948966
188.80584373870525,0.005296446233856689,953.3568796208403,953.3830938701279,4.949933084252677,0.09999999999998899,False,0.0,-1.9359265790441782e-07,2.1495178043231347e-10,3.2189715384056745e-38,1.0,0.1,3.141592653589793
591.4116133829713,0.0016908697383871722,963.1116320622408,963.114216550402,1.6284951149873605,9.150793456313977e-07,False,0.0,-9.148421094673509e-06,2.470459623015755e-06,7.307805237813941e-27,1.0,0.1,4.71238898038469
50.942951309032814,0.019629801067742373,43.06904556012814,43.078416316750356,0.4802309662408355,0.35660921002211854,True,0.0,-0.12410694757261254,-0.49896173673605526,8.565575012679336e-37,1.0,0.5,0.0
0.8406573058213351,1.1895453629859132,12.30038278299328,29.111008278132232,13.924949321308834,1.0019565972722577,False,0.0,0.004143057077587775,-0.0005589074709475999,7.890293337089286e-38,1.0,0.5,1.5707963267948966
4.267847736842356,0.2343101398317148,934.0718221966926,985.2363699349737,218.4735571276285,0.5000000000000004,False,0.0,1.2056011744476791e-09,-1.2269406689803752e-10,1.6941096582158806e-38,1.0,0.5,3.141592653589793
1.7601669981737178,0.5681279111797698,388.8168343182973,514.0309168916316,220.77563344568424,7.587043854284659e-05,False,0.0,-0.00015161967096433138,3.625738121770845e-08,8.966135093890111e-38,1.0,0.5,4.71238898038469
298.88304089783753,0.0033457903700257596,988.231089754527,988.2344355449055,1.0000000000000009,2.3030682728745755,True,0.0,6.460543233721694e-08,-0.49999999959944413,3.120707936281083e-38,1.0,1.0,0.0
15.35707467309294,0.06511656818027299,986.8736001302514,990.9929928800547,62.26604433277427,2.0000000000000018,False,0.0,-1.6668999514024563e-09,-6.003581444208897e-10,4.4095796833626983e-35,1.0,1.0,1.5707963267948966
0.978091679126547,1.0223990463685546,184.35662713225986,376.0421754809672,187.98591708540508,1.000000000000778,False,0.0,-1.4879583454252554e-07,1.2244617729332397e-08,2.297988349992755e-38,1.0,1.0,3.141592653589793
4.1294497041382545,0.24216301726544043,183.5220510073873,194.03876881713688,44.33978817134609,0.054874182419839546,False,0.0,-0.04057223435947088,0.004017072040768578,1.977464800342209e-35,1.0,1.0,4.71238898038469
269.3830778344934,0.0037121856652569366,949.9424656449362,949.9501749445593,2.241925529362754,1.2908741870787388,True,0.0,-0.1290779025844624,-0.015114603522016256,2.896600618576438e-33,1.0,2.0,0.0
0.6740518176807653,1.483565467475092,11.461017757395775,33.71915995819369,14.378478900724689,3.999829758809359,False,0.0,-9.959538893744568e-05,-1.4896126101576683e-05,7.747984152989709e-39,1.0,2.0,1.5707963267948966
3.17772795832183,0.3146902482263157,843.642069593498,926.5585230271876,264.0586014041879,2.0000000000000018,False,0.0,1.45407859086788e-08,-1.0675534615492011e-09,4.6539155905732136e-38,1.0,2.0,3.141592653589793
89.6892678622096,0.011149606010122734,527.3114316279648,527.3546844564579,5.879065550498219,5.613432496609505e-07,False,0.0,-1.87286751551774e-07,7.378935205426517e-09,1.5756633776507325e-30,1.0,2.0,4.71238898038469
80.10506973628212,0.01248360438723978,968.9534373929521,969.0158554149004,5.000000000000004,7.033613359895274,True,0.0,3.8169309934943385e-09,-0.49999999996906697,4.187551671109265e-38,1.0,5.0,0.0
1.3870399466736072,0.7209597693261793,216.51305280964178,325.44180371112964,147.7533766317407,10.082941984786153,False,0.0,0.014855216508697922,-0.00024199965990885283,9.058209826555264e-38,1.0,5.0,1.5707963267948966
3.914952802995475,0.2554309209640696,514.661631987392,546.9635525346029,125.26156425716812,5.000000000000004,False,0.0,-5.9236222149650075e-08,0.4999999918840447,5.043369967523129e-38,1.0,5.0,3.141592653589793
99.45890709349742,0.010054403665022573,994.657118802801,994.7073908435784,9.999999590616703,0.0006846326572884642,True,0.0,-5.284939501581931e-07,0.4999998653162646,2.6931194897480522e-30,1.0,5.0,4.71238898038469
36.23786148741509,0.027595447384423783,724.8938087152915,725.1697631891258,9.99999999885337,10.279723432526255,True,0.0,-5.870262054230579e-10,1.2547544622955314e-11,1.5770836821457689e-38,1.0,10.0,0.0
0.6854422734614007,1.4589120611865982,321.0210526123608,989.7011238847288,455.14509875127004,20.00096767677978,False,0.0,0.0001070425194900082,-1.1939674070048196e-05,5.404845721009098e-40,1.0,10.0,1.5707963267948966
1.4058432156954237,0.7113168729169657,51.320717067470156,70.1743735948574,31.228601509250886,10.000000000000009,False,0.0,7.300665805232143e-07,-1.0918355518635598e-07,0.0,1.0,10.0,3.141592653589793
6.186396147920547,0.16164499913833244,730.0558995226091,747.5151572461086,117.7552460752181,2.5790972690842295e-06,False,0.0,-2.0560378644063348e-07,9.671429162863814e-08,1.4051490980275755e-35,1.0,10.0,4.71238898038469
5.4770702846569925,0.18257936232830835,220.88496065942326,224.53654756629837,19.99999460832702,16.67745355423961,True,0.0,-3.94408674608826e-08,-0.49999997189991063,1.552262515333858e-38,1.0,20.0,0.0
1.418644375530187,0.7048982939267441,105.97437957732797,144.53313627961705,41.34034000365261,39.99999672683191,False,0.0,3.476360399545797e-08,-4.854748758854258e-06,5.9544427917543785e-37,1.0,20.0,1.5707963267948966
4.494561292300636,0.22249112537702848,956.5071750045154,999.4066584620632,188.57442187895822,20.000000000000018,False,0.0,-1.012869121908011e-09,0.49999999992018956,1.9347998878258157e-37,1.0,20.0,3.141592653589793
24.748823741629067,0.04040596072119329,990.0561038710908,990.8642230953923,39.99961657565354,0.004554508020615522,True,0.0,-1.9183433228597835e-05,0.49999940149642014,9.35679114444536e-33,1.0,20.0,4.71238898038469
9.784008429201297,0.10220759796316259,981.072931705937,986.1833115991525,49.99999980232106,45.16272808794519,True,0.0,-2.3643460522748683e-09,-0.4999999995247001,0.0,1.0,50.0,0.0
1.6823019383265803,0.5944236151773802,181.92199839330758,211.6432446929369,100.00541785221412,8.133388620518211,True,0.0,0.00010615186046303293,3.989402914032361e-07,6.268708365740616e-37,1.0,50.0,1.5707963267948966
0.14712411972506168,6.796982043928289,14.078944804398253,324.66258796446436,52.89468860978319,50.00000000000004,False,0.0,-9.755698012758884e-07,3.2047391103726164e-08,0.0,1.0,50.0,3.141592653589793
9.57526343775128,0.10443576894787208,960.12709178172,965.3488900658791,99.99999948432946,0.27161543232051555,True,0.0,-1.894105598143625e-06,0.49999988421788794,5.504778615288734e-34,1.0,50.0,4.71238898038469
2.9891563091880013,0.33454255868996297,614.1235762681383,647.5778321367825,99.99999999999997,71.99621668625922,True,0.0,3.9401371054736956e-11,-0.49999999999832506,9.565235969767514e-39,1.0,100.0,0.0
2.84279729697251,0.35176619911133605,585.545727066745,620.7223870634979,200.00022445926828,5.975236610001044,True,0.0,1.1050684272095879e-06,1.204648226878782e-06,2.859728794762491e-37,1.0,100.0,1.5707963267948966
0.34391658611643283,2.9076818053243016,112.85999896696003,776.27948663566,258.9150710761685,100.00000000000009,False,0.0,6.070162150706437e-09,-2.9128049865289797e-10,5.205579909434379e-38,1.0,100.0,3.141592653589793
0.4094991251414881,2.442007659123777,149.11056659628596,393.3252890257166,200.110267250019,164.0529859416741,True,0.0,0.001045530428617658,0.49997779405494513,1.0131695323566988e-38,1.0,100.0,4.71238898038469
44.807279743115494,0.5579450514141326,8.951804881304259,9.007582190079411,0.09997076051737608,0.1109683382745641,True,0.0,-0.00039534582115041683,-2.5178925918982797e-06,3.8597362726037854e-38,5.0,0.1,0.0
2.8124179291946216,8.88914828073192,240.09188270945643,998.0561683197612,85.24445934251857,0.20000000000003348,False,0.0,5.406433323251747e-08,-9.293055786278824e-08,4.2187292540025374e-38,5.0,0.1,1.5707963267948966
303.9199509725668,0.0822585023457595,664.2463975346612,664.4179555836969,2.0872412788596195,0.09999999999998899,False,0.0,-1.1754280326847777e-08,1.3327011800383292e-10,0.0,5.0,0.1,3.141592653589793
3.683569794629138,6.786894614146167,225.29275040508628,639.7108768019746,61.09657913146427,0.0004407812589923843,False,0.0,-0.0043829915410481535,9.723711632928372e-05,6.108245148775499e-38,5.0,0.1,4.71238898038469
87.00947800946318,0.28732501989359127,86.4025826744792,86.54608377711843,0.4995462514214011,0.522158720637933,True,0.0,-0.0018265269943187334,-3.444357739423009e-05,2.4997125128581573e-38,5.0,0.5,0.0
13.215533003103797,1.891713334159773,573.4249545982719,654.5501308814214,42.4614325827361,1.0049108191013123,False,0.0,0.0017488547958306455,-0.01308224507773812,2.0037828389355673e-36,5.0,0.5,1.5707963267948966
6.501951374297543,3.844999533344087,471.78416917629426,748.8563587690574,72.30201357445488,0.5000000000000004,False,0.0,7.586460453179455e-07,-8.173788792074448e-08,0.0,5.0,0.5,3.141592653589793
6.472290454475393,3.86262022321839,407.3725655181523,648.5581266029532,62.752999050704304,0.002043795199691001,False,0.0,-0.0038869317944225656,0.00011129226551443656,2.144934357846959e-37,5.0,0.5,4.71238898038469
81.02816787284422,0.3085346819050872,161.64887129854623,161.95729471634323,0.9997076884240563,1.0569336504474003,True,0.0,-0.0005983253132623156,-1.0878302905351041e-05,3.096836408293058e-38,5.0,1.0,0.0
6.780337348384458,3.687132175798999,15.204265221478552,18.89139732218753,2.000129991598709,0.2422754910710867,True,0.0,0.0001300119641394204,1.3459242301080244e-08,3.2958578933623105e-37,5.0,1.0,1.5707963267948966
7.022644686179302,3.5599124143644163,645.7626969039812,969.5522014202368,91.4268212573593,1.0000000000000009,False,0.0,-5.136965686158845e-08,1.2030724932251025e-08,2.4408236994455997e-38,5.0,1.0,3.141592653589793
8.857986504361758,2.8223118185707055,528.6411940406218,694.2533564551733,59.4348626865438,0.004457994050577341,False,0.0,-0.004458202102436526,9.781846873234945e-05,3.028898033470545e-38,5.0,1.0,4.71238898038469
106.49299806582991,0.23475721835294705,423.06381390241046,423.5333613053009,2.006597809595556,1.8724681440310253,True,0.0,-0.00294969177932225,-0.4994846166773539,6.247988430809937e-39,5.0,2.0,0.0
3.9783141775715514,6.284068800031409,199.07930914356115,500.9730269573819,47.265806301428015,3.999991083596166,False,0.0,-4.810648955189123e-06,-4.633056825182631e-09,6.909705195923293e-39,5.0,2.0,1.5707963267948966
57.75724068731475,0.43284616270615506,967.7696492338188,974.1566472066544,14.927665735997465,2.0000000000000018,False,0.0,-1.8625108233472076e-08,4.2053513103188677e-10,1.4230387927814833e-38,5.0,2.0,3.141592653589793
21.07218246843662,1.1863982308167054,948.7866476101746,999.8320863621266,44.91895050171407,2.162258150306684e-07,False,0.0,-9.641918974345742e-08,4.555638180348004e-08,6.968317401907747e-36,5.0,2.0,4.71238898038469
89.5119355819785,0.27929236293973364,895.8115901318622,897.2080518653103,4.99999970193532,5.28702605858583,True,0.0,-1.1703757696324146e-07,2.2755762898130324e-10,2.520312477190139e-37,5.0,5.0,0.0
81.99601929141959,0.30489284987297066,820.6486850242594,822.1731460357564,9.999982927382135,0.00842308939347225,True,0.0,-1.2901137764753656e-06,4.887996049162328e-06,1.2732638985105945e-33,5.0,5.0,1.5707963267948966
8.105827581153191,3.084200811047023,524.6008605891267,708.7861752603438,61.95310814173022,5.000000000000004,False,0.0,6.945733721508418e-08,5.093442822114405e-09,5.622755214209974e-38,5.0,5.0,3.141592653589793
99.8828364527774,0.2502932524530328,998.7486004982529,999.9999999927356,9.99920140891869,1.5421386390102043e-08,True,0.0,-0.00010636657227958146,0.49999999982500126,1.2312012254059697e-33,5.0,5.0,4.71238898038469
49.621480734302004,0.503814066610837,994.9412973659478,999.9794380457943,9.999999999574127,11.058244976477226,True,0.0,2.2792434606344614e-10,4.4076173503078007e-10,6.278390835806367e-38,5.0,10.0,0.0
9.344367059637593,2.675408600758625,469.86662111839985,577.6411972236072,32.50936217451466,19.999874611515867,False,0.0,-1.2540942010197398e-05,-6.763958571547828e-07,2.9313305308894417e-37,5.0,10.0,1.5707963267948966
4.53175772981107,5.516623237721548,330.03779472045335,676.6349124075773,67.8036926933775,10.000000000000009,False,0.0,1.5819647813941629e-09,-3.007174871087719e-10,7.795152008965347e-40,5.0,10.0,3.141592653589793
9.38384303513784,2.664153684837587,200.16639627026245,226.80793311882525,19.999999999768313,1.3309616884631392,True,0.0,-3.018540972732353e-11,0.4999999999979617,6.908803651345834e-38,5.0,10.0,4.71238898038469
