theta,alpha,phi,feasibledev,alphadev,phidev,k2,k_d,k4,k6,x1_0,x2_0
0.1,2.0,0.0,0.0,-5.71797831305787e-10,-4.9348022007222845,0.465448012940628,0.021484676530943943,1.6067431830221746,1.6497125360889209,2.0000000000000018,1.0223422251798842
0.1,2.0,1.5707963267948966,0.0,0.4594347588783263,0.3671189983014685,214.792124906745,4.655664170342205e-05,824.3242952462344,824.3243392634042,3.784967455455812,0.0531243492242206
0.1,2.0,3.141592653589793,0.0,1.37366726643622,2.4690464916324686,21.866172406633243,0.00045732741030462366,43.09658128806382,43.09530440675518,1.9552812446662626,0.015666288556981378
0.1,2.0,4.71238898038469,0.0,-0.08221953115735892,4.971758576036841,258.37720444493465,3.870310471654322e-05,967.379755695015,967.3798283931815,3.7134078489473032,0.0306688621863338
0.1,5.0,0.0,0.0,-0.02959760333224659,-4.8409128451500845,1.7931144832526447,0.005576888756071149,16.273235397405994,16.302881499548562,5.605726443256742,3.1995678201715005
0.1,5.0,1.5707963267948966,0.0,0.49563060726421737,0.3917890937190624,106.70630218725563,9.371517703285517e-05,998.9747147774267,998.9749094787743,9.324332041832474,0.03930709642618879
0.1,5.0,3.141592653589793,0.0,0.8128436336440199,2.4725508803955276,227.53454581273158,4.394937025619983e-05,990.770068783385,990.7698567194385,4.238982080122911,0.11540303928564422
0.1,5.0,4.71238898038469,0.0,-0.8704980691400594,5.0322807525121265,468.38827565613747,2.1349808523690292e-05,999.9566535189431,999.9566853009858,2.134896875489456,6.3242189263235105e-09
0.1,10.0,0.0,0.0,4.97837034485471e-07,-4.934802198427665,2.8988220990555646,0.0034496770268372104,414.22320397197586,414.25770074219776,10.000000000000009,132.54865919808145
0.1,10.0,1.5707963267948966,0.0,0.00034865267940831224,0.0003684017216740396,49.20196932281884,0.00020324389729990366,999.0673345687712,999.0693661739087,19.99938361618786,0.30605502646852134
0.1,10.0,3.141592653589793,0.0,1.2240904654131382,2.5261805745639196,105.78615625359133,9.453032754142168e-05,990.9660367140714,990.9648212919217,9.367851097263348,0.0005698591822311805
0.1,10.0,4.71238898038469,0.0,2.2051271919565352e-10,4.934802202117804,22.200155254418487,0.0004504473002732585,995.072856927565,995.0773614005669,20.00000000000407,24.822788197863044
0.5,0.1,0.0,0.0,-0.30732529011874943,-0.017713118488132038,701.2423925178634,0.0003565101064445865,103.12600585469927,103.12604209008191,0.10242022523032634,0.04469101403431486
0.5,0.1,1.5707963267948966,0.0,-0.03996206772764199,0.02079170428752657,10.825353618865552,0.023093933815179966,2.0964382949695826,2.0986950801006876,0.19371737163931257,1.3486017302888342e-06
0.5,0.1,3.141592653589793,0.0,-0.9573561301213754,5.4752360454712,645.1419018037559,0.0003875116455790944,49.380458910618266,49.38048910806242,0.07648815428945577,5.6968591288786286e-05
0.5,0.1,4.71238898038469,0.0,0.05799907933552384,4.938846893158029,196.6818866689966,0.0012710880713725024,66.92755064383343,66.92767698317881,0.2051942004316909,0.13508973720444128
0.5,0.5,0.0,0.0,-0.254824032181152,-0.11659189941274835,92.08856400890075,0.0027147779172214744,71.49941147242333,71.50076528615257,0.5263128969914543,0.25212461363777194
0.5,0.5,1.5707963267948966,0.0,-0.031134681913232543,0.015839468932024234,52.45506921800502,0.004765983607056005,51.170273169113436,51.17261395931572,0.9755532787030785,1.5421386390102043e-08
0.5,0.5,3.141592653589793,0.0,-0.48914192435541637,2.4654784954984557,73.1793030480834,0.003416266479550021,55.33824873250143,55.33978460875194,0.7050062608142116,0.05119241981094147
0.5,0.5,4.71238898038469,0.0,5.9573841415527795e-08,4.93480220470005,8.317426063232269,0.030057375695245615,8.32474593004584,8.339774617893426,1.0000000297857303,0.0008800342412018658
0.5,1.0,0.0,0.0,-0.19994832066778556,-0.0038620303166083496,69.24289857212929,0.0036104785495017764,108.83268838763799,108.8361352667091,0.9566546326165715,0.6208748364083805
0.5,1.0,1.5707963267948966,0.0,1.2906718098726344e-06,3.6288552903870537e-06,0.38963907885569693,0.6416194205524945,1.0229922234404332,1.6646105115947774,1.9999995257628522,0.6254901493149001
0.5,1.0,3.141592653589793,0.0,-0.8740757184758244,7.358369564815021,648.0033995561337,0.0003858004451384728,331.278353532495,331.2785981722288,0.5082342613357826,0.0029977947252901593
0.5,1.0,4.71238898038469,0.0,-1.813311093479264e-05,4.935030716481806,0.44704672327605666,0.5592256625167612,1.1144117353628635,1.6736652926794826,2.0000317374228582,0.4929615335229065
0.5,2.0,0.0,0.0,-0.0034951019123099503,-8.100216941084072e-05,4.7522199520959045,0.052606992630831566,18.920110582453688,19.025326688507207,2.000143088574824,2.1908698864101517
0.5,2.0,1.5707963267948966,0.0,0.0019306364185387448,0.016299577177808146,3.9465221314781695,0.06334691449110473,970.6057575042418,970.7324426225712,4.003615884274836,241.93853815623496
0.5,2.0,3.141592653589793,0.0,-0.8929757013575296,7.3984223615351405,186.4094780536793,0.0013411335228781065,193.45608860108914,193.45776639208006,1.0369765944188702,0.0008265700470189152
0.5,2.0,4.71238898038469,0.0,-0.05431458507809228,4.953975666533053,122.20570886587356,0.0020457309426876826,506.1013500812963,506.1053679196625,3.855241075147009,0.28624214788797175
0.5,5.0,0.0,0.0,-9.660704569647294e-09,-4.934802202238606,65.89497138084799,0.0037939162087967933,997.5355660256294,997.5545356066937,5.000000000000004,10.10032624946222
0.5,5.0,1.5707963267948966,0.0,-3.003365442943995e-05,2.029413390635469e-07,99.33332545835415,0.0025167787230159066,999.662393022602,999.6749769204378,9.999851508738889,0.06386465834640198
0.5,5.0,3.141592653589793,0.0,-0.9266179003520386,7.394211245086683,60.89306158390778,0.004105558063549026,163.6476895012134,163.66019137945864,2.678204818417851,0.009270874913425153
0.5,5.0,4.71238898038469,0.0,-7.911150623485241e-10,4.934802200559434,99.75834920327931,0.0025060559040584233,997.5834930589064,997.5960233384238,9.999999994864838,1.5421386390102043e-08
0.5,10.0,0.0,0.0,2.3973586518177825e-06,1.239037037046724e-05,2.9966578563115354,0.08342627419858831,60.34072940250484,61.17498855212627,9.999878059914536,11.804660369964083
0.5,10.0,1.5707963267948966,0.0,-3.2141379294636785e-05,3.0163062697510273e-06,49.76893249369119,0.005023214030795025,999.9495237795475,999.9997559192074,19.999678457167715,0.09216364748654282
0.5,10.0,3.141592653589793,0.0,-0.9834513744021259,7.398466794029903,0.19419134543346983,1.2873900195807144,1.3347643681604349,9.945707235802459,6.523196535885345,0.35126632390408696
0.5,10.0,4.71238898038469,0.0,-0.007994319140493089,4.934826318156238,49.35972974265368,0.005064857552977345,981.942917561666,981.9934321183747,19.893596276251923,9.277024815013135e-06
1.0,0.1,0.0,0.0,-0.3317560754208839,-4.835239889058515,676.6445613826794,0.001477880791588075,104.2595637419727,104.25971716981758,0.10804883427079082,0.045935812148900634
1.0,0.1,1.5707963267948966,0.0,-0.07802170289767985,0.03416258080441318,178.95238612851216,0.005588078603667592,34.62373021379378,34.62426323633133,0.18756168071593082,0.00592964944279295
1.0,0.1,3.141592653589793,0.0,-0.8898360981572624,-2.2577492654277465,172.433398017598,0.005799340565671293,8.79665451831324,8.796994810829906,0.0477593813236199,0.003246912351706488
1.0,0.1,4.71238898038469,0.0,-0.39309093082021807,4.963172556921598,410.17548922665344,0.002437980879563048,57.9462405892106,57.946437074534785,0.1412744723395809,2.6498025995636e-08
1.0,0.5,0.0,0.0,-1.9317070639179867e-05,-8.444272143208573e-05,11.048875106912382,0.09050695118948185,11.068111625705646,11.113366582905348,0.5000432485020023,0.5469503915302432
1.0,0.5,1.5707963267948966,0.0,-1.2096557089336102e-10,5.379025676313892e-11,0.5087225498400239,1.9657080275180772,0.8154586769320016,1.7983126908099334,1.0000000000000009,0.6029536673881619
1.0,0.5,3.141592653589793,0.0,-0.9888488048564912,5.586380410891919,891.8735104686532,0.001121235229281033,361.53525513237014,361.53571135289195,0.404643955416506,0.0007278306512481514
1.0,0.5,4.71238898038469,0.0,-0.226436310406111,4.93528801818171,26.766423425069018,0.037360239884101046,22.256405147311586,22.273020186158732,0.8315069913049089,2.1131495997472882e-06
1.0,1.0,0.0,0.0,-7.0456973588761684e-12,4.364935596531041e-11,5.738106397281895,0.1742735200019459,11.562556226054731,11.73682974605439,0.9999999999590892,1.189320893776602
1.0,1.0,1.5707963267948966,0.0,-0.0033733095044615746,0.0015728108501726916,7.885334968874225,0.12681769435886986,15.727176758326522,15.853738871057066,1.9946108441520338,3.08442160701361e-09
1.0,1.0,3.141592653589793,0.0,-0.9691676283715809,2.189014678588461,929.9431403270781,0.0010753345625500088,833.5351185809918,833.5360477186496,0.8943946193680774,0.0019286574944876733
1.0,1.0,4.71238898038469,0.0,-0.00060931306157197,4.936183542070668,1.3261450616582349,0.754065319784536,2.9836130122797844,3.737678269913336,1.9993902180900358,0.25111159499147107
1.0,2.0,0.0,0.0,-0.0003811334353546192,-1.649834681167771e-05,2.841794658185459,0.3518903088650745,11.691901551943717,12.39561131490735,1.9998196436443738,2.8179595880559183
1.0,2.0,1.5707963267948966,0.0,-0.0001018152849100451,1.803416407199514e-07,42.6867374096731,0.023426479995479657,170.73949380952465,170.78634676947206,3.9997963675707515,2.897397499701526e-05
1.0,2.0,3.141592653589793,0.0,-0.9396124665546175,7.398364282994931,112.79413974884694,0.008865708823407403,117.35577476967379,117.36606122124988,1.0394767504023905,0.0009679943716589534
1.0,2.0,4.71238898038469,0.0,5.800052205184869e-07,4.934802222144039,4.048666229285902,0.24699492212189064,16.431269308352203,16.925259155750215,4.000001172780876,0.05843891719203853
1.0,5.0,0.0,0.0,2.264877174695812e-11,-4.93480220058328,5.188860889238589,0.19272052601640272,52.35025041641062,53.313853046516314,5.000000000000004,4.1253651672372165
1.0,5.0,1.5707963267948966,0.0,-0.14883408342267757,0.021692093585307957,107.9705367712287,0.009261785945538373,999.2173227707659,999.2635825681186,9.250118935417994,0.004962331715263613
1.0,5.0,3.141592653589793,0.0,-0.9440792389430133,7.390029746416972,328.33126306828797,0.0030457044834990782,996.951619490743,996.9614748810891,2.9562373516655582,0.08018926534636428
1.0,5.0,4.71238898038469,0.0,0.00012719758540802317,4.934802309256699,0.7161453225340009,1.3963646323369268,9.72793810860284,16.71144072784303,10.001838723599832,3.5819104800767776
1.0,10.0,0.0,0.0,-3.473898946282361e-11,-4.934802198824523,0.019191319150846375,52.10689229541045,12.414116426243682,533.4830388097338,10.000000000000009,115.79210462896195
1.0,10.0,1.5707963267948966,0.0,-1.6624232213047208e-07,7.31697051779884e-08,47.44675044581409,0.021076258976724577,948.9348838245546,949.1456463936746,19.999997357930788,1.5421164345497118e-08
1.0,10.0,3.141592653589793,0.0,-0.956862242239236,7.393855977754989,72.9983648226456,0.013698936988925256,381.0513422999826,381.12869810261896,5.215475615285348,0.0045541153260719724
1.0,10.0,4.71238898038469,0.0,-3.8142551282982495e-06,4.9348022879182665,26.16633272387037,0.03821704824106838,944.9245088063259,945.3066807464323,20.000000000000018,16.112225558476855
5.0,0.1,0.0,0.0,-0.008464866924743908,-0.0012617583947746966,88.92648805939984,0.2811310841748395,17.419177288296726,17.447185627696093,0.09970697644290372,0.10175093655739875
5.0,0.1,1.5707963267948966,0.0,0.0006502146806717235,8.853352116798391e-07,4.176987170002033,5.985175195064779,1.0693724550593364,1.6678882945454498,0.20006474077111092,0.05595058643254047
5.0,0.1,3.141592653589793,0.0,-0.9523510659575961,-2.459242715819687,113.05317783838036,0.2211348719072695,7.290076246205701,7.305389239401993,0.0644824725855031,3.597283582124078e-08
5.0,0.1,4.71238898038469,0.0,3.090860900556436e-13,4.934802200545379,4.155629011023398,6.015936440352095,1.0654207089034196,1.667014352938645,0.20000000000003348,0.05638013067993386
5.0,0.5,0.0,0.0,-2.64110044401189e-06,7.341029469202993e-06,40.95021387518799,0.6104974219718952,41.09319271849049,41.39844064055814,0.49999637102898786,0.5645447385383418
5.0,0.5,1.5707963267948966,0.0,-3.8137274537275445e-06,3.5864883285766756e-09,4.3201303076810245,5.786862483187363,5.495914312022732,8.389345553772243,0.9999980931632013,0.2721659218803407
5.0,0.5,3.141592653589793,0.0,-0.9515198362737359,-2.4664138630459913,19.23084057938396,1.299995176851539,8.730347778346193,9.313939401125849,0.42467822136993405,0.029294217769870734
5.0,0.5,4.71238898038469,0.0,3.850437714891797e-06,4.934808944595945,3.751278428482663,6.664394679472548,4.9994661479596525,8.331650477461706,0.9999999730138098,0.33273951215262443
5.0,1.0,0.0,0.0,-1.3505753293507894e-08,-2.6513679435003156e-08,24.261452831191576,1.0304411765423591,49.026658631543654,50.057099790693,0.9999999999999454,1.226851744614288
5.0,1.0,1.5707963267948966,0.0,1.7493090509468345e-06,2.5670379750778095e-05,4.162925421130781,6.005392235253932,10.654621113761142,16.65993807715882,1.9999892151305598,0.5594375694997766
5.0,1.0,3.141592653589793,0.0,-0.9925791377875947,-2.449639213023342,17.26732565361977,1.4478211913933074,15.705982239094196,17.03035530083169,0.9073148499584849,0.0022390093676882827
5.0,1.0,4.71238898038469,0.0,3.4067761389700024e-07,4.934803257150019,3.9614154307645033,6.31087560417144,10.340373057701912,16.651243056735655,1.9999994525062292,0.6102737192188457
5.0,2.0,0.0,0.0,-0.0008542648963800747,-4.9011997698608566e-05,140.22556174007107,0.1782841850642126,559.3108561202677,559.6672779255666,1.9992402652824204,2.060663695178988
5.0,2.0,1.5707963267948966,0.0,-2.9327696848824303e-07,5.971792415418957e-09,249.95004404978437,0.10001998637383944,999.7999600412,999.99999998459,3.9999991199261564,1.5421386390102043e-08
5.0,2.0,3.141592653589793,0.0,-0.8694394068232377,-2.466501863466718,665.6383443777908,0.037557932488653266,999.8105844138446,999.872790460008,1.3951480395698046,0.10688357479837762
5.0,2.0,4.71238898038469,0.0,-1.1056764769090677e-05,4.934802204065902,249.65788957325142,0.10013703169058,998.6264013406824,998.8266754477229,3.9999783224665686,1.021547291202296e-06
5.0,5.0,0.0,0.0,2.0586927718113657e-09,1.2292345035394581e-08,90.42437202492198,0.2764741345741358,995.5561869264782,996.9385576101668,5.000000000000004,6.286295543160292
5.0,5.0,1.5707963267948966,0.0,-0.00012522962793304337,7.413363693117754e-09,99.74649287282227,0.2506353785478477,997.3711960523644,998.6242943520932,9.999060276773497,1.5421386390102043e-08
5.0,5.0,3.141592653589793,0.0,-0.9534714847355794,-2.4664887146936367,22.488733027464402,1.1116677835727211,76.6379100490735,80.65396696740362,3.3799987372992724,0.02780704312455029
5.0,5.0,4.71238898038469,0.0,-0.00012591400344241777,4.934802224288401,99.86478724349362,0.2503384895723472,998.553198674051,999.8048113988488,9.9990519689101,1.5421386390102043e-08
5.0,10.0,0.0,0.0,8.100631276874992e-12,-8.867650464718948e-13,33.35335006821871,0.7495498937548004,670.7243299169239,678.2198288544677,10.000000000000009,11.608753796641336
5.0,10.0,1.5707963267948966,0.0,-1.0753921809714129e-06,3.558334613311205e-07,46.95663308093412,0.5324061449829713,941.7472854366496,947.07134402333,19.999983868323636,0.05569804438887438
5.0,10.0,3.141592653589793,0.0,-0.9991669593105175,-2.4670019726103445,0.9189469588047894,27.20505221815606,9.118661026825459,277.90446929587665,9.871665636523364,0.05126882229833374
5.0,10.0,4.71238898038469,0.0,-0.004356320529140589,4.935091976575801,49.795430976686376,0.5020540943144904,994.9597798470041,999.9693311885947,19.934547347464417,0.046582326626631865
10.0,0.1,0.0,0.0,-0.0008940306049282087,-0.0004069582843135612,127.99286114750468,0.7812935745280007,25.463587360397444,25.541649360461772,0.09993967195770503,0.10681165041304119
10.0,0.1,1.5707963267948966,0.0,1.0207252569838232e-06,1.3542797876888296e-05,7.846307371262462,12.744848661710039,2.0556056455423577,3.3300869799504085,0.19999982495583213,0.06198510246274713
10.0,0.1,3.141592653589793,0.0,-0.9461774906203175,-2.454396478169733,590.3200634329432,0.1693996294458648,39.83855937528258,39.850603706573786,0.06571803763399942,0.0017675794940497092
10.0,0.1,4.71238898038469,0.0,6.876762845031692e-05,4.935154666833836,81.33338885381042,1.229507357424159,16.329554936184486,16.45249738791388,0.20000013657667237,0.0007757018428145024
10.0,0.5,0.0,0.0,-0.0008515452931351364,-0.00033194874605604256,67.00524118760897,1.4924205663256775,67.19918925487156,67.9452818577943,0.5000267206616282,0.5774252836482363
10.0,0.5,1.5707963267948966,0.0,-8.406990883369492e-05,3.212954698217212e-05,31.116511165473593,3.213727897327978,31.877017898935932,33.483885177528926,0.9999590010987269,0.02448490240780643
10.0,0.5,3.141592653589793,0.0,-0.941084361900207,-2.4673492115938362,129.15446346087083,0.7742666983421476,42.25813251953786,42.53109126891874,0.3230805891985544,0.004109982898348186
10.0,0.5,4.71238898038469,0.0,0.0003755274361016969,4.93481927959245,7.781502656363404,12.850988352259183,10.143530928423461,16.564292560352023,0.999819500635768,0.3037314664568469
10.0,1.0,0.0,0.0,-0.00047145767848133513,9.732014914364071e-05,187.83724891108454,0.5323757698737189,374.84666324241533,375.3787901538382,0.9994706244106921,1.0493346624928512
10.0,1.0,1.5707963267948966,0.0,-7.035843341696157e-05,2.726096044472009e-09,6.894575185303509,14.504156864248896,19.02894966115798,33.53310509089352,1.9999295426629815,0.7600591683273317
10.0,1.0,3.141592653589793,0.0,-0.9519615204124016,-2.465138490341116,185.08488506825415,0.5402926336373863,122.82567337743001,123.2095828076784,0.6625198979893221,0.0010944288934000568
10.0,1.0,4.71238898038469,0.0,-1.8292550710286015e-05,4.934802405675531,290.1093053106224,0.3446976645334736,617.1269431852836,617.4716408481657,1.9999817026586375,0.12724046220918828
10.0,2.0,0.0,0.0,-4.0461893476395616e-05,5.138395658373126e-07,249.7850139764522,0.40034427369380626,999.182162020015,999.9828371320023,1.9999657861692333,2.080268398249152
10.0,2.0,1.5707963267948966,0.0,-2.0165242714975662e-05,1.352513787404894e-09,249.77126786790578,0.4003663065556687,999.0699633628144,999.8706878994788,3.9999394968703306,1.5421386390102043e-08
10.0,2.0,3.141592653589793,0.0,-0.9626782080008622,7.373690139201272,78.95878369075476,1.2664835414848081,118.55702086719938,120.55155502123488,1.5002286213924299,0.0014481258404086539
10.0,2.0,4.71238898038469,0.0,-3.554544355521827e-07,4.934802232216704,21.589506175843376,4.631879913579986,90.74588885318474,100.00964867894618,3.999999288789191,0.20324132807963968
10.0,5.0,0.0,0.0,-1.058191312353074e-10,-4.934802200606759,2.0869206263952056,47.91749084043158,61.51191422568719,301.09936843731424,5.000000000000004,0.5162204471872989
10.0,5.0,1.5707963267948966,0.0,-0.0010157231209646511,3.886967781135899e-08,99.57417067953294,1.004276503811792,994.9811833738169,999.9999958032488,9.99236223896327,1.5421386390102043e-08
10.0,5.0,3.141592653589793,0.0,-0.9269695943728314,-2.467277861678479,9.331107482004164,10.716841510277158,48.6023920430958,100.9726658504534,4.521574510572391,0.6870361128392122
10.0,5.0,4.71238898038469,0.0,-4.4489477936893174e-05,4.9348346837076225,95.16690968863905,1.0507854077344063,951.671206191172,956.9250298958432,9.999679211765923,0.00035381683594071234
10.0,10.0,0.0,0.0,9.859868477235523e-11,-2.012887626929838e-10,48.464532756027246,2.0633645743249964,979.3650350583523,999.9986807917121,9.999999996488263,12.271235764759803
10.0,10.0,1.5707963267948966,0.0,-0.0005540765905627243,3.2234145115959704e-06,35.320539821179494,2.831213806648457,971.5543368435659,999.8654872034906,19.994110370784522,7.512675959707115
10.0,10.0,3.141592653589793,0.0,-0.9331564517078582,7.330146589307384,219.57143548234427,0.4554326466934311,997.7090414156222,999.9863576936544,4.332603732675578,0.2126849624599636
10.0,10.0,4.71238898038469,0.0,-0.006328843810538998,4.934802219870656,49.22300227133658,2.031570513492058,979.7508242895474,999.9999966452356,19.90396213046186,0.0003667463367995616
20.0,0.1,0.0,0.0,-4.037538383505623e-05,3.250119180508342e-05,141.76711168817548,2.821528880970799,28.412911862850166,28.69505507787229,0.09999450268366461,0.11453220065038572
20.0,0.1,1.5707963267948966,0.0,-0.0001840090601081812,1.5844272257810391e-06,14.557761894395838,27.476751090013646,3.9287683601275103,6.676454312090407,0.19998199371706882,0.06989262063722412
20.0,0.1,3.141592653589793,0.0,-0.9953409003493459,2.469918476168156,5.5949698813518856,71.49278878751532,0.5634681621439763,7.727143484533516,0.10066727853813573,4.5166307527377825e-05
20.0,0.1,4.71238898038469,0.0,-1.7887707981500967e-09,4.9348022006924275,76.51624746168073,5.227647895309027,15.560521806154416,16.08328659568531,0.19999999982112104,0.003362322855970934
20.0,0.5,0.0,0.0,4.1428505070939536e-10,-2.778395066516166e-10,72.64691327515781,5.5060839059322175,75.12340312026299,77.87644507274216,0.5000000000000004,0.6717414999036775
20.0,0.5,1.5707963267948966,0.0,-3.264613930809013e-05,5.041405250414517e-06,15.09386282532632,26.500837103728763,20.074056914472504,33.324501889064216,0.9999846739803253,0.3299657330370631
20.0,0.5,3.141592653589793,0.0,-0.9456469292534395,-2.467308532771445,568.3383476163901,0.7038061071852695,208.595859232587,208.86435630781114,0.35431642485572734,0.012711117939878669
20.0,0.5,4.71238898038469,0.0,5.262164447472628e-05,4.9348471749436955,16.992781026306968,23.53940766851227,21.605869680290713,33.3757590701777,1.0000341933827928,0.2714560928643306
20.0,1.0,0.0,0.0,1.3744561044859438e-13,1.06097309684883e-13,371.6428974393128,1.0763020166834152,743.901147225234,744.9774492419175,1.0000000000000009,1.0554708632632415
20.0,1.0,1.5707963267948966,0.0,-1.6322452500716622e-08,1.889838938406438e-08,15.094980520303448,26.498874871814607,40.14967323652113,66.6485484616029,1.99999999700895,0.6598029370286085
20.0,1.0,3.141592653589793,0.0,-0.9786945932737695,-2.4673445923895727,34.18985359071197,11.699377388052465,30.40212464047154,40.917788134502416,0.8775170814628308,0.01169729411149012
20.0,1.0,4.71238898038469,0.0,7.569278537289392e-12,4.9348022006154135,11.858801788089067,33.73022056931236,35.00697548925136,68.73719605830847,2.0000000000000018,0.9519825118683434
20.0,2.0,0.0,0.0,-3.358068552450355e-06,-8.580566213367023e-07,150.76880246933771,2.6530687612336057,604.7852115526877,610.0913360384354,1.999996178681518,2.2766516865893593
20.0,2.0,1.5707963267948966,0.0,1.1807610444947159e-09,3.300264422385143e-09,11.725564105691532,34.11349734601186,69.63321265685113,137.86020730824532,4.000000001170512,1.9385810439062068
20.0,2.0,3.141592653589793,0.0,-0.9650355683022731,-2.4662233957871287,274.6905706437884,1.4561839493162274,409.0265392317546,411.2962835752376,1.4887645785760517,0.00027630728316463404
20.0,2.0,4.71238898038469,0.0,-4.447370161031472e-08,4.934802212665484,15.09498028308115,26.498875288252645,80.29934534848599,133.2970981208366,3.999999993918202,1.3196058718238923
20.0,5.0,0.0,0.0,-5.99594485173327e-10,-3.208450691930861e-10,96.92919574822284,4.126723603887262,979.3663819690127,999.9999999787145,4.999999998662408,6.135616815003797
20.0,5.0,1.5707963267948966,0.0,-0.00010171989794649505,1.264100318077674e-06,16.411508928798003,24.373139711614343,211.31656208965717,333.1690605388161,9.998949816245439,2.8771753148075785
20.0,5.0,3.141592653589793,0.0,-0.9077220128519725,2.46790502694274,8.324413723431901,48.05143200344111,52.38323018904706,310.93790074808174,5.842180031644883,0.4508986519278224
20.0,5.0,4.71238898038469,0.0,3.8596463802775816e-09,4.934802200752037,96.93327673260372,4.12654986484594,979.2196627696268,999.8524120133371,9.999999999785736,0.10199691799167576
20.0,10.0,0.0,0.0,-6.439293542825908e-15,1.2571235592197418e-11,43.16539816972259,9.266681577388324,907.3331842133316,999.9999999879566,10.000000000000009,15.653260045451034
20.0,10.0,1.5707963267948966,0.0,4.185585211757825e-11,8.273537985441295e-11,43.17329511734474,9.264986582858745,907.350131569124,999.9999973938336,20.000000000000018,1.0164669876016053
20.0,10.0,3.141592653589793,0.0,-0.9386501918434904,-2.4673841171971906,90.50023396041901,4.419878076502467,756.9339453839343,794.1719643153223,7.811625482253559,0.5522624283024191
20.0,10.0,4.71238898038469,0.0,-1.5710126499812738e-05,4.934804900496073,15.092979638716198,26.502387836920438,401.45429099843847,666.4762454859322,19.999770305951515,6.598995767496508
50.0,0.1,0.0,0.0,1.6529169144519074e-09,-4.7697684160278665e-09,411.30274852048586,6.078247735987308,83.97957276915025,84.58739754275562,0.1000000003047452,0.11633595440863065
50.0,0.1,1.5707963267948966,0.0,1.4151216843671932e-05,1.1145824725578624e-05,42.94998621192547,58.20723638104106,10.885192547743506,16.705668449885025,0.199997159016696,0.05344245730348751
50.0,0.1,3.141592653589793,0.0,-0.9963395527736385,7.387921282661071,12.082999621176205,206.90226585943074,1.2536846202318985,22.191716829328023,0.10083166450769454,0.0029381828082208905
50.0,0.1,4.71238898038469,0.0,-4.1695136054231696e-05,4.934985787169239,180.6528173694164,13.838699204384715,36.7719934037623,38.155864980026934,0.19999594945530053,0.003557907546414274
50.0,0.5,0.0,0.0,-1.6653345369377348e-15,1.711778492899108e-14,421.37646236807814,5.932936989290625,423.1074198722074,426.07388836685277,0.5000000000000004,0.5634372346141614
50.0,0.5,1.5707963267948966,0.0,3.5620380236300875e-05,1.1228284039595059e-08,41.781797366810366,59.8346686250001,53.45020540572476,83.36754112041461,1.0000178336245225,0.2792523020085924
50.0,0.5,3.141592653589793,0.0,-0.9985871518120106,2.4642265806958887,12.085207333752235,206.8644691777742,6.260860030268267,113.0383398263281,0.5168776154157451,0.0011762726645492272
50.0,0.5,4.71238898038469,0.0,-0.0003165831838486399,4.934802894376509,41.25303478456666,60.60160211377431,52.99773665542268,83.29852818574123,0.9998415512080805,0.2848578162777393
50.0,1.0,0.0,0.0,-3.778505697216161e-07,-1.8104223035848257e-08,496.23000632335925,5.037986353390569,994.9620144908823,999.9999999845788,0.9999998408831146,1.1058018685713988
